id,x,y,deg
149_107,s0.9469005497917786,s-2.1294870535044494,s1868.0185797819772
149_108,s-2.483987701770759,s-1.8381778956756758,s1688.658275928403
149_109,s-2.682732210869155,s1.5880205175690343,s7268.990683832362
149_110,s-2.6414109459162023,s-0.33126832916392046,s967.223716892906
149_111,s-3.3060795092549027,s2.2078293105029236,s6728.324665294285
149_112,s-0.7875903907313383,s-1.0324495275894436,s1148.0185798646828
149_113,s-3.1989837791407525,s-3.3063459668246065,s5423.6293777306555
149_114,s-1.947563072304126,s0.622936493218301,s968.0362802649533
149_115,s-3.174981445653593,s1.224905735760379,s4705.519721824642
149_116,s2.890277119089745,s-2.801490410089502,s3548.1216176266566
149_117,s-1.7665661781650595,s-0.890448427799292,s967.2236955416859
149_118,s2.8830881549793537,s2.4659471752593807,s4020.5752804908743
149_119,s3.19898377914076,s-3.306345966824611,s5376.370622269344
149_120,s-0.30312331879472004,s-3.208145448731881,s5697.307454472442
149_121,s1.3332955082656506,s0.01672816493719529,s610.1726404328094
149_122,s0.5707616323200403,s0.9652123722708733,s788.3547176149658
149_123,s1.6440723925132785,s-1.1258029136303187,s1868.3576898999422
149_124,s-0.5961538284602228,s-2.5860004295291628,s3303.1751668569173
149_125,s-2.323169310322307,s2.0709674761202335,s2588.3246652942826
149_126,s-1.4817982261232294,s-1.9905247188489334,s1147.7674759449476
149_127,s1.2702001340554652,s2.0362588622711195,s788.3547176149676
149_128,s2.687540671173343,s2.0434935814983186,s5285.4495603815
149_129,s1.6648727128816998,s2.5176661226739556,s3305.702016634854
149_130,s0.7842465288770031,s3.092745400345765,s2945.4410549954678
149_131,s1.5166439561268406,s-1.5639502843393926,s2048.364502218807
149_132,s0.32432372851833335,s2.1364394829838367,s1328.354717614966
149_133,s-3.198983779140754,s2.76350010494685,s5423.6293777306555
149_134,s0.136507695276606,s0.029352443170495637,s968.3547176239497
149_135,s-2.6006344893311266,s0.23080102810267325,s3380.620629411243
149_136,s2.4484243989685366,s-1.624738395754528,s790.2278721875173
149_137,s0.821873601203257,s-3.201179501602274,s3534.5106956904647
149_138,s-2.079550887030179,s2.1423184702824876,s1328.3547176143622
149_139,s-1.877216066369822,s-2.45556614061766,s1508.6582759284036
149_140,s-1.2379436207400918,s-1.9281724194446705,s3127.2241708784486
149_141,s-2.009041046003143,s-0.9513251257653137,s1867.2237168928627
149_142,s3.179392270006775,s2.7955999887789247,s3214.829825681394
149_143,s3.1744023386344367,s-1.13007454106528,s4165.565690055037
149_144,s-0.9645659536776123,s-2.9778375964161534,s4749.095787570982
149_145,s2.8291033310401317,s-3.088994144517749,s122.568386875973
149_146,s3.3062040803892483,s1.399351632011526,s6187.189519906481
149_147,s-0.8911842070586273,s-1.4501431501023785,s966.9798838055774
149_148,s-3.203785880872211,s0.9370701962227447,s3085.5197218358403
150_0,s-1.8588825393035722,s-2.9834092022529006,s74.21570074665684
150_1,s-0.2950539821465846,s-2.0697046375315242,s67.18644161322965
150_2,s-0.5696080089371965,s-3.1736610305862354,s116.44458434620466
150_3,s-0.2051320009735192,s-0.4601300025511207,s247.95631097428986
150_4,s-1.3239989446397407,s0.019974147769437914,s68.08041351904764
150_5,s-1.6629072670312561,s-0.4761669150271677,s67.57954842745157
150_6,s-0.41290649090927733,s1.0814814271158977,s247.95382253345173
150_7,s-3.316336811444955,s2.202649370760887,s248.88278544493002
150_8,s-3.181620557580561,s0.0739957239274184,s25.80964359924595
150_9,s-2.10951702169886,s2.1674994563016616,s248.72687067862668
150_10,s-2.995128647434289,s2.699775307461891,s248.88278544493087
150_11,s-2.799038394780655,s3.2092715928949636,s293.6293777306455
150_12,s-1.8887087008679788,s-2.4623042372625497,s68.55839973053773
150_13,s-2.28776495223544,s0.14467079450149076,s247.57954842745116
150_14,s-1.6453752941645368,s-2.3908277355937275,s248.8383235457725
150_15,s-1.2588816888350367,s-1.9297612147347778,s247.18644161322567
150_16,s-2.690657774936923,s1.5903670051814127,s68.88278544493078
150_17,s-3.2092715928949977,s-0.33635618712450943,s156.37062226934384
150_18,s-0.7543474586667652,s0.5791761490544103,s248.0812103050642
150_19,s-0.9823106513962574,s-2.9868665288407326,s68.83832354586504
150_20,s-0.1219906507641223,s-0.03527729531724216,s68.08121030506356
150_21,s-0.9045010628833244,s2.133055944021213,s247.5224266959613
150_22,s-1.0820096751028905,s0.08428671849900844,s247.95631097429245
150_23,s-0.9962977742863918,s0.5136576805642273,s68.08041352888776
150_24,s-0.27905106972476934,s1.5120979880672691,s67.52242669595861
150_25,s-2.2001577456429056,s0.5682264619194649,s68.52356527913352
150_26,s-2.7263553861938075,s-2.929816076675045,s68.63519524346354
150_27,s-2.0336667012990595,s2.596633778915067,s69.04399093995258
150_28,s-3.18472657383881,s1.2308106692789684,s25.562798481541556
150_29,s-2.37121768931691,s-1.4333989337297333,s67.18644161324046
150_30,s-0.5740719666660453,s2.6284222142517484,s247.52242669620168
150_31,s-0.9200419959957021,s-1.4463906783098937,s247.1864416132306
150_32,s-0.3219136458041588,s-3.217976252485336,s296.96459641689125
150_33,s-3.3164200581577554,s-1.3206334872578633,s247.74868338304333
150_34,s-2.1263840468596533,s-1.3671662247005372,s247.18644161323434
150_35,s-1.501396033010444,s-1.9904801839221031,s67.18644161323361
150_36,s-2.355172288234941,s-3.209271592894992,s113.6293777306565
150_37,s-1.78875591571444,s-0.8842897830275532,s247.18644161323562
150_38,s0.036908046112508364,s-1.5742573008314569,s67.52239069398946
150_39,s-2.9918880614788534,s-0.8083241693354174,s247.18644161324036
150_40,s-1.9258259344150246,s3.209271592894968,s113.62937773064505
150_41,s-1.2289949687163702,s1.625270270994297,s247.95382253340517
150_42,s-2.352605646749922,s2.094951105613717,s68.88278544493016
150_43,s-0.5606803842090505,s-0.944969838519827,s247.52239069399033
150_44,s-0.5498148792447872,s3.167180179355699,s296.9641624259395
150_45,s-2.4437454063686554,s1.6745551201898288,s248.88278544493383
150_46,s-0.6616198383027898,s1.000150586486153,s67.9538225334071
150_47,s-1.7898801376802,s2.670399527548491,s248.72687067862933
150_48,s-0.7960879078384054,s3.2101871063744953,s116.96416244776093
150_49,s-1.4158910113889493,s-0.40185056154795573,s247.57954836620584
150_50,s-3.2148407337842517,s0.9465760473458014,s205.809643599246
150_51,s-1.669618850969313,s3.1584714435630747,s297.29472179008934
150_52,s-2.49368772192585,s-1.8438445100061465,s248.5583997305368
150_53,s-2.7952381718756056,s-2.41966397908738,s248.63519524346353
150_54,s-1.629701581574358,s1.1276701173031516,s248.08041352888768
150_55,s-2.6098102369534417,s0.24119429510504659,s140.47309662269203
150_56,s-3.2092715928949906,s-2.3885634293332303,s23.629377730656692
150_57,s-1.4599164407973404,s-3.209271592894992,s113.6293777306566
150_58,s-0.6326821132918272,s-2.5525810792045736,s67.1864416132245
150_59,s-3.209271592894989,s3.1728611507899886,s156.37062226934304
150_60,s-2.0312702598898396,s-0.9450087522149102,s67.18644161323874
150_61,s-0.38747235963822413,s-2.493030584443514,s246.43832201362972
150_62,s-0.4495792615667279,s-0.5309445711050302,s67.95631097429167
150_63,s-2.8450822436737946,s1.1743655754561708,s248.52356527913417
150_64,s0.051438011138789236,s2.00748913226444,s67.52242669611034
150_65,s-1.1517436410873032,s2.062625571189597,s68.72687067862798
150_66,s-0.8204408819733203,s2.561664664651338,s69.21601915218687
150_67,s-0.8126031613849514,s-1.0305239102729105,s67.57954836620532
150_68,s-1.957511051902967,s0.633940434511233,s248.0804135288867
150_69,s-3.209271592894989,s-3.3166337805788393,s23.629377730656646
150_70,s-1.1625563401711063,s-1.507109647497235,s67.18644161323476
150_71,s-2.655615264261227,s-0.3214325631705379,s247.1864416132387
150_72,s-2.753341993642216,s-1.9528531589777698,s70.00967944581186
150_73,s-1.874227682467124,s1.0585086103149461,s68.88278544493555
150_74,s-1.4726056633182871,s1.5591870164427653,s68.72687067862564
150_75,s1.8588848643542215,s2.983408069657179,s254.2153785159449
150_76,s0.29505636104729893,s2.0697067790045227,s247.18639314338546
150_77,s0.569611447602621,s3.173659379518247,s296.4447164141725
150_78,s0.20512845480073075,s0.4601371618942372,s427.95382253345423
150_79,s1.3240005877492578,s-0.019980089422599656,s248.08070845594162
150_80,s1.662901876275968,s0.4761649245381662,s247.5795174610288
150_81,s0.4128956958047414,s-1.0814619257915532,s427.9563109742886
150_82,s3.316336806872527,s-2.202648622403178,s428.88291068757775
150_83,s3.181620557580546,s-0.07399581804225885,s205.80964359924906
150_84,s2.1095234537659753,s-2.1674637914156363,s428.7233820407986
150_85,s2.9951325511871807,s-2.6997816337963165,s428.882910687581
150_86,s2.7990173245216274,s-3.2092715928928235,s473.6293777297704
150_87,s1.8887107623908632,s2.4623012888280096,s248.55865754864345
150_88,s2.287764929143785,s-0.14467075108121483,s427.5795174610282
150_89,s1.6453792517273538,s2.390826838534649,s428.83833729878694
150_90,s1.2588861938630942,s1.9297602621143821,s427.18639314338304
150_91,s2.690658137856202,s-1.590366869163211,s248.88291068757806
150_92,s3.2092715928949977,s0.33635609300965785,s336.3706222693438
150_93,s0.7543517451285304,s-0.5791672895751385,s428.0812103050634
150_94,s0.982314558034249,s2.9868655133370265,s248.83833729878856
150_95,s0.12198447297650672,s0.03528169547134836,s248.08121030506322
150_96,s0.904514871251695,s-2.133074498498009,s427.5223906939891
150_97,s1.0820015240859937,s-0.08428978855071143,s427.95382253345844
150_98,s0.9962955702066492,s-0.5136618332413417,s248.0807084720175
150_99,s0.27906220288750366,s-1.512117420669216,s247.52239069398942
150_100,s2.2001610883670146,s-0.5682277807038603,s248.524210019642
150_101,s2.7263551695855543,s2.929816466152363,s248.63518017382924
150_102,s2.033667000720052,s-2.596629768160134,s249.04349161492323
150_103,s3.18472571919127,s-1.230808453117973,s205.56286633295989
150_104,s2.3712148553162367,s1.4333963083265076,s247.18639315802406
150_105,s0.5740783299029242,s-2.6284233574470393,s427.5223906939009
150_106,s0.920035867264906,s1.4463890365660657,s427.18639314338645
150_107,s0.3219189574246354,s3.2179750503799553,s476.9641624259402
150_108,s3.3164201097888473,s1.3206209684016057,s427.7482153038646
150_109,s2.1263800957976486,s1.3671612838969887,s427.18639315801784
150_110,s1.5014005894415678,s1.9904790261842868,s247.18639315801684
150_111,s2.3551719403993476,s3.20927159289499,s293.6293777306566
150_112,s1.788750439383517,s0.8842878664936811,s427.1863931580199
150_113,s-0.03689695199559587,s1.5742380203877622,s247.52242669595861
150_114,s2.9918832970326834,s0.8083204473467159,s427.186393158024
150_115,s1.9258048641507792,s-3.2092715928928257,s293.62937772977006
150_116,s1.2289771878108522,s-1.6252246739984924,s427.95631097427076
150_117,s2.352610852418759,s-2.094957674578975,s248.88291068757982
150_118,s0.5606695683868073,s0.9449508781781613,s427.5224266959592
150_119,s0.5498198060909187,s-3.1671747784527122,s476.96459641688807
150_120,s2.4437444336584058,s-1.6745594586837924,s428.88291068758235
150_121,s0.6616018348447406,s-1.000129361235733,s247.95631097427253
150_122,s1.7898718515059941,s-2.6703805642881915,s428.72338204080086
150_123,s0.7960931603601276,s-3.210179840096611,s296.9645964168874
150_124,s1.4158851784080322,s0.4018477299995097,s427.5795174072341
150_125,s3.214840733784296,s-0.9465761414607055,s385.80964359926264
150_126,s1.669606873501793,s-3.158466249491299,s477.29205397165185
150_127,s2.493695297466836,s1.843844340031314,s428.5586575486428
150_128,s2.7952378210898345,s2.419664350447533,s428.63518017382876
150_129,s1.6297148667532921,s-1.1276657557368166,s428.08070847201725
150_130,s2.6098102369533724,s-0.24119438921983027,s320.47309662268304
150_131,s3.2092715928949915,s2.3885639287815543,s203.6293777306567
150_132,s1.4599195422538986,s3.2092715928949915,s293.62937773065664
150_133,s0.6326860175350149,s2.5525801964436177,s247.18639314338267
150_134,s3.2092715928949898,s-3.1728703690275246,s336.370622269343
150_135,s2.031264834909224,s0.9450066305863176,s247.18639315802264
150_136,s0.3874717589036196,s2.493031898168738,s426.43703121986664
150_137,s0.4495884640524853,s0.5309650005035316,s247.95382253345753
150_138,s2.845086153097636,s-1.1743623594475703,s428.5242100196424
150_139,s-0.05143834159260871,s-2.0074928198906843,s247.52239069390126
150_140,s1.1517872474829987,s-2.062561212707874,s248.72338204079952
150_141,s0.8204497212893487,s-2.5616632336976983,s249.216983678466
150_142,s0.8125989417814662,s1.0305214091347896,s247.5795174072334
150_143,s1.957513862429798,s-0.6339439644134873,s428.08070847201645
150_144,s3.209271592894991,s3.3166337805788393,s203.6293777306566
150_145,s1.1625502628461086,s1.5071078006424685,s247.18639315801855
150_146,s2.6556152230992685,s0.32143232420178164,s427.18639315802267
150_147,s2.753346014164023,s1.952846611443494,s250.00986022031785
150_148,s1.8742359850146153,s-1.0585139150588423,s248.88291068758377
150_149,s1.472570230275508,s-1.5591472477273012,s248.72338204079762
151_0,s-1.092721165252712,s0.12997164504032127,s248.3587610056837
151_1,s-2.764062402562501,s-1.9156650787325253,s7989.948476444954
151_2,s-2.81939764982068,s3.2213478529193242,s1013.629377730655
151_3,s1.2716733611244664,s1.9395660253735556,s2586.9776145846267
151_4,s-2.7584599786716004,s-2.8999463944544037,s4029.690371372724
151_5,s-0.2954007991217991,s-2.011250579371875,s427.51811334048455
151_6,s-3.328403710277554,s-1.301709133223414,s6729.279135498507
151_7,s0.28652747329339723,s-1.4654139322758546,s247.02193830175207
151_8,s-0.4047487743309518,s1.1055730094887537,s608.4391767265138
151_9,s-3.1934977493742958,s0.1137509647724585,s3265.825481684524
151_10,s0.06382164093760068,s2.024178043689435,s1507.138416529311
151_11,s-1.504812949246347,s-1.9425517708270998,s4027.90078679086
151_12,s2.9715612334415966,s-2.687910035401615,s1868.1369340521526
151_13,s3.2213478529193376,s0.34474060601769896,s5736.370622269346
151_14,s3.2269169938084485,s-0.938191628452919,s-2134.1903564008035
151_15,s-0.9965957358394577,s0.5490619908368773,s788.4391767280791
151_16,s-2.139480074791562,s-1.3279047382666231,s967.9007867908629
151_17,s2.846003197285561,s-1.1728003189545586,s7627.596782631008
151_18,s0.30696808175204693,s2.0844470280317244,s966.9776145845964
151_19,s-0.13718602440517347,s-3.332155682880901,s3563.161355464998
151_20,s2.139158711375029,s1.3754270893792495,s2227.0746292468184
151_21,s1.9024737808793382,s2.4709021049053215,s2408.620427460823
151_22,s-1.807341714586334,s-0.8421742463713093,s1687.9007867908438
151_23,s0.647513352552963,s2.5645693954472195,s4206.9776145846245
151_24,s-1.9294250963205812,s-2.4138313829775395,s2949.1062052587026
151_25,s-0.531406569347624,s3.1747226040749945,s2097.329072863165
151_26,s-1.6794688456110833,s-0.43539726371570137,s1147.9517945484395
151_27,s0.5725728653611423,s0.9707961242982751,s426.98386411153024
151_28,s-0.930676510687793,s-1.392830844707656,s1687.886718805396
151_29,s-0.05144705670831798,s-1.9498868214842064,s247.02193830174525
151_30,s-2.9931982473869594,s2.7189941539226834,s4568.877608068094
151_31,s-1.5356476880338277,s-3.2070197147301296,s1192.0131855999714
151_32,s1.4799543841219578,s-1.5182266237029398,s248.13693405214153
151_33,s-0.11953694986494223,s0.004419068095150497,s428.4346440740474
151_34,s2.0423450653486994,s0.9546327880121386,s1686.9382053069862
151_35,s-3.0156769902236973,s-0.7769073053578973,s3847.900786790851
151_36,s3.221347852919317,s-3.118582942241079,s2136.3706222693436
151_37,s1.618496928209158,s-1.1067975772690022,s427.6841666743745
151_38,s-0.4572512617129787,s-0.4813491611823242,s428.3587610056836
151_39,s0.12420049454710183,s0.06934607041991116,s607.718814266596
151_40,s-3.2213478529193145,s3.1813136004950775,s2676.370622269343
151_41,s1.8745298984853118,s2.993785711345602,s3493.7354006102323
151_42,s1.0001767476548122,s2.99840162833555,s1688.6653480288621
151_43,s-2.0238114681889714,s2.610137738304446,s1149.1669035265256
151_44,s2.5074575609490277,s1.853083297892972,s2228.620427460821
151_45,s2.384743342456206,s1.4426530224216934,s2767.0746292468425
151_46,s0.5713210173355678,s-2.5957188823006243,s2225.058035690756
151_47,s3.221347852919309,s3.328710040603167,s-156.37062226934293
151_48,s-3.2213478529193376,s-0.296482716174602,s1236.3706222693456
151_49,s-1.9337772860362163,s-2.9573914317275327,s6557.082284753858
151_50,s1.4322239584064158,s0.41704320676585993,s1147.528622786102
151_51,s0.7548821527287027,s-0.5481635828070395,s427.71881426659326
151_52,s-0.8040359546739302,s2.5871341701376167,s1507.1984739923307
151_53,s-2.2132756545672563,s0.608713106126844,s428.5453139037282
151_54,s0.21908849655217452,s0.489729648131715,s788.4391767265146
151_55,s0.8186344532071037,s-2.545346469513119,s1324.292547190824
151_56,s0.9969477323027855,s-0.48524555852719853,s247.68416667437216
151_57,s2.6262295167429346,s-3.1868433747558402,s1323.643856715664
151_58,s2.2072164559113587,s-0.5578700694979146,s247.59678262722326
151_59,s2.2998540821487277,s-0.13636292750741175,s2227.5967826272226
151_60,s-0.21411009426328403,s-0.4158805591986928,s247.8867191780706
151_61,s1.7994686299607245,s0.8948587235965672,s1146.9776145977537
151_62,s0.8218192651991549,s1.0442021492457552,s1327.5286227860968
151_63,s-0.27548624624190293,s1.5434290510765136,s1507.025765645728
151_64,s-2.346051627671286,s2.1161828338177986,s1868.8776080680896
151_65,s1.3339553829398885,s-0.0022314242275489338,s967.5967826272206
151_66,s-1.4686706271917953,s1.578090410805473,s1148.8776080680886
151_67,s-0.5615343671109776,s2.6479040671212246,s2047.1984739923305
151_68,s1.237570063937694,s-1.5825909559415832,s427.8867191759224
151_69,s2.7670705246580094,s1.96252943826927,s3490.0836200484136
151_70,s-1.2628239683371296,s-1.8789160107452878,s2047.8319142729233
151_71,s0.5873852369342727,s3.18561347614958,s1736.4544886130604
151_72,s-2.6209427034156816,s0.28012879620366915,s6260.347565566438
151_73,s0.33844947947192083,s3.2292404413366897,s2997.329072863171
151_74,s-1.772150905863663,s2.705531005419551,s608.8776080680876
151_75,s3.2213478529193145,s2.4011291625654096,s3083.6293777306564
151_76,s1.7424132694846897,s-2.6731026116605343,s425.9912830087264
151_77,s-2.4582297311024894,s1.7039182613883828,s1329.3038359485463
151_78,s3.193696817604923,s-0.06561130503431514,s4165.809643599197
151_79,s1.5146564098015798,s1.9996627169263066,s1327.0746292468034
151_80,s1.9651431846624254,s-0.6203243063183234,s1147.5967826272238
151_81,s1.6769335180500629,s0.48517072880019674,s2047.5967826272235
151_82,s-1.3339424733828493,s0.06430368592826884,s788.3587610056837
151_83,s-2.6686230435526896,s-0.28487598168984335,s1327.9007867908442
151_84,s2.4651374181677803,s-1.6609860199557813,s428.1369340522269
151_85,s1.6597214783973582,s2.3996110951324754,s2948.66534802885
151_86,s-2.402244210325028,s-3.2213478529193122,s4433.629377730658
151_87,s-0.649577517800028,s1.0302031291776261,s68.43917672808091
151_88,s-1.6288179544434305,s1.1612700523237989,s968.4391767280806
151_89,s2.621886496978016,s-0.23280987621196048,s6800.47309662271
151_90,s-0.7914403874070861,s3.222205685579663,s2633.977320638706
151_91,s3.32852781189437,s1.327001555119785,s4027.4838119486662
151_92,s2.7067755777537577,s-1.5958426970100807,s6728.136934052227
151_93,s-2.0490802056529924,s-0.9059120082302212,s1867.900786790844
151_94,s3.328458400583875,s-2.214497042622761,s4388.136934052155
151_95,s-0.9022407917976291,s2.1671960664289553,s247.05627976033293
151_96,s1.1560754746466297,s-2.0265265390263765,s246.5971712393961
151_97,s-2.836725665347557,s-2.391149300196344,s2409.690371372704
151_98,s2.1020425160252483,s-2.136707781455908,s428.13693405214224
151_99,s1.1739483433138767,s1.5193131236837911,s1686.9776145977514
151_100,s1.0918821116909643,s-0.06468566104799729,s787.5967826272208
151_101,s-2.1047520453108564,s2.1857999805958777,s1688.8776080680884
151_102,s-1.9722307518148723,s0.6751509131760879,s968.5347287053839
151_103,s0.38199667957333294,s-1.0414037941865926,s427.8867191780687
151_104,s2.3772906053375085,s-3.230856166367465,s4022.746694580221
151_105,s2.011187625468642,s-2.561223320207836,s245.99128300872613
151_106,s1.2593372779522578,s-3.217426326771961,s3662.746694580215
151_107,s1.8635160316489097,s-1.0381088192311523,s1328.1369340522322
151_108,s1.5058242039599328,s-3.1756627582312253,s1682.7466945802155
151_109,s-1.1542838686835017,s2.090698427907644,s1148.8776080680866
151_110,s-1.4304157123121608,s-0.3546490335442793,s-111.6412389940683
151_111,s0.4045964325547366,s2.5048125970660187,s2946.9269975544594
151_112,s3.0025462695802188,s0.8157005160147504,s3667.0746292468416
151_113,s2.3435162564185963,s-2.071974227170429,s608.1369340521503
151_114,s-3.221347852919325,s-3.32333962976765,s4343.629377730656
151_115,s-2.8571480440280737,s1.2151660702644973,s2408.5453139037313
151_116,s-0.5864763183231667,s-0.9102715438397045,s967.8867191780677
151_117,s-2.2994913352059863,s0.18511787335554483,s2407.951794548441
151_118,s1.4767333690855637,s3.2213478529193056,s2453.6293777306564
151_119,s-3.328416539078407,s2.242119063257291,s6728.794724507885
151_120,s-2.702348895991161,s1.6294624093915648,s2948.7947245078867
151_121,s0.6321109998496521,s-0.9571504119301679,s247.88671917592632
151_122,s-1.1725571413909195,s-1.4567716652015188,s1507.9007867908433
151_123,s2.6652184235445278,s0.32885523558655483,s66.93820530699479
151_124,s-0.6254675291969009,s-2.9849943788157884,s4608.64675540229
151_125,s-1.674066097800346,s-2.3515674137193208,s2766.0816507414265
151_126,s3.1978259427378894,s-1.2251915137961404,s2365.481600247319
151_127,s0.4632787759063044,s0.5544828601096607,s967.5967826272196
151_128,s-0.7554668315021498,s0.6150684438787848,s608.4391767280035
151_129,s2.3669074904736607,s3.2213259456993137,s3533.620428797426
151_130,s-3.2275095820162982,s0.987454250678804,s5246.031566416532
151_131,s-1.1366393524782548,s-2.9946803570480522,s2946.081650741428
151_132,s-1.94618518945513,s3.221347852919322,s1193.6293777306548
151_133,s2.806970763766822,s2.4321042226845093,s2948.62042746082
151_134,s-2.3812185658582323,s-1.3916425001256423,s1507.9007867908526
151_135,s-3.19732118526037,s1.2714840233887306,s7945.521653062654
151_136,s-1.017093164857958,s-3.2213478529193336,s4926.3706222693445
151_137,s2.7382194702535556,s2.942274057618375,s4208.62042746082
151_138,s0.9312143067767144,s1.4594784524888955,s786.977614584596
151_139,s-3.2213478529193127,s-2.3489943768037356,s6863.629377730656
151_140,s-1.7028308967132881,s3.164088019230305,s1733.6293777306548
151_141,s-2.5047173443942707,s-1.8001120891324112,s2409.1062052587026
151_142,s0.9098789439335344,s-2.0904567853936658,s67.02193830174883
151_143,s0.041643594127559774,s-1.5277745335706574,s67.88671917806592
151_144,s-0.6908459900299027,s-2.505194691383885,s4027.8319142728737
151_145,s-1.8722410967473506,s1.0924752523747372,s789.3038359485512
151_146,s-1.2244191259595076,s1.6504536798777418,s968.4391767280782
151_147,s0.3991906038184938,s-3.175662758406002,s242.7466945802186
151_148,s-0.4370327188676705,s-2.4125888129710114,s2767.8075450122274
151_149,s-0.03265112420886504,s1.6034033756441315,s966.9838641115266
151_150,s-0.8294159132473092,s-0.9752440624617202,s788.3587610059285
152_0,s-3.2397874200157806,s-2.4696639062469687,s205.76738076090967
152_1,s-2.649279213933108,s-0.28106152625627895,s247.47534000404357
152_2,s-1.5903526204078156,s-2.3924286513668784,s244.128556066879
152_3,s-1.5874383430143184,s3.1725507873432788,s67.04964831754708
152_4,s-2.105509581334769,s2.2073838000066672,s247.0496484455582
152_5,s-3.207210890445508,s-2.192098811073798,s25.76738076089675
152_6,s-3.239609457098519,s0.9623573952417437,s205.7002837410194
152_7,s-1.8564153586319727,s1.089350268662098,s68.10900636277523
152_8,s-2.4847471601587015,s1.7053415927315942,s248.10900636277464
152_9,s-1.515046868213382,s1.573198201919173,s67.04964844555819
152_10,s-2.731798260217418,s3.1725507864115956,s67.04964844570537
152_11,s-1.1367385230150426,s2.0597532765724096,s67.04964829632911
152_12,s-2.45291295948401,s-1.8040792903375678,s246.5676898546612
152_13,s-1.9397879189513458,s2.598742118245824,s67.04964844577661
152_14,s0.15656851696869226,s-3.082206100571958,s126.2261888676402
152_15,s-2.619893337673018,s-3.3414019360218554,s19.846760046549427
152_16,s-3.2218624496489148,s1.2801345351549922,s24.60776525702469
152_17,s-3.2080548253793513,s0.08971525430326427,s25.700283741016978
152_18,s-0.7421496140728592,s0.5965843618069748,s246.85755339028555
152_19,s0.059378935268584176,s-1.557188905525169,s66.85754450448918
152_20,s-2.8510579087017933,s1.232236014931158,s247.23080568009757
152_21,s-2.012341564568617,s-0.9045606493318042,s66.81730258988715
152_22,s-1.2160468280073997,s-3.2307756950856827,s247.86736592612138
152_23,s-0.45973716524121117,s3.21367996526262,s67.04964829627488
152_24,s-3.339211791453675,s-1.21383682344311,s246.37022007131134
152_25,s-1.4882739353047356,s-1.95849102524156,s66.15676693815375
152_26,s-0.9874068290202516,s0.5347171088808715,s67.79999271361754
152_27,s-0.7651049861230859,s2.5985672095791164,s67.04964829626903
152_28,s-1.2685191868589731,s1.6420905424767034,s247.01303613822932
152_29,s-0.3028638512540527,s1.4969268714628894,s67.01303613820906
152_30,s-2.361909175301533,s2.1147941448980765,s67.04964844589384
152_31,s0.05164489208656042,s2.005602136684572,s65.42975462495248
152_32,s-1.6823937837516325,s2.6936804202805047,s247.04964829632908
152_33,s-0.4053020500226594,s-2.5204538914135637,s243.87213694845914
152_34,s-2.7262524249500997,s1.6407257477085846,s68.10900636277375
152_35,s-2.9108800824983727,s2.7487404122964287,s247.04964844589395
152_36,s-2.20814209402044,s-2.874683938276495,s65.38122573786443
152_37,s-0.805843757051555,s-0.9909133820085728,s66.90412054999214
152_38,s-3.341572045042696,s2.2735354597330213,s247.04964844589531
152_39,s-0.516649369810724,s2.6560895300198015,s245.42975462494047
152_40,s-3.207210890445322,s-3.342268496336538,s25.767380760913113
152_41,s-2.1107048322711517,s-1.3247685361106805,s246.81730258922596
152_42,s-1.1467202518512654,s-1.4720277837558051,s66.81730258977457
152_43,s-1.7694410626798538,s-0.845405374569502,s246.8173025898871
152_44,s-3.233675680322596,s-0.32154433557780193,s156.6395459994474
152_45,s-1.428131722623825,s-0.3646797500222866,s246.90412054998976
152_46,s-0.46433822977184724,s-0.5100545733449429,s66.90412054996656
152_47,s-1.0883505083471432,s0.11590581785059441,s247.00541399513926
152_48,s-0.12191346756931792,s-0.030773638993130827,s66.85755339041371
152_49,s-2.307264645041341,s0.19404726793912327,s247.18343800039287
152_50,s-2.6961948547428665,s-1.862306394034283,s66.61637847434294
152_51,s-0.4015076190425565,s1.0768974602269525,s246.8575533902807
152_52,s-0.8890150025187173,s2.1314646212016166,s247.01303613820886
152_53,s-0.4180304402423942,s-3.133713423286692,s67.86736592610191
152_54,s-2.6339675248711303,s0.28526361307070164,s141.2245905577314
152_55,s-0.6509211305117519,s-2.5670507545027514,s63.87213694848907
152_56,s-1.2421089767307896,s-1.9033213802849671,s245.42982765237568
152_57,s-1.8401722338758673,s-2.4444152802289008,s65.79542833750071
152_58,s-0.9028653809316021,s-1.411872219224576,s246.69487776950447
152_59,s-1.9694261006176614,s0.675909946568782,s247.23080568029437
152_60,s-0.5624390089740313,s-0.9304653650772309,s246.85754450448854
152_61,s-2.140067210715781,s-3.2096697903443916,s244.88914958193195
152_62,s-0.2958951345821649,s-2.0588494220088958,s65.42982765224053
152_63,s-2.4891396413562843,s3.23269058224203,s247.04964844577654
152_64,s-3.234330595691056,s2.8220597949850688,s23.62937773065623
152_65,s-2.987015244592389,s-0.7614003259207968,s246.86138221064664
152_66,s-0.6447661722183998,s1.0171524515196944,s67.01303613822964
152_67,s-2.2118933574606183,s0.6150032169782181,s67.23080568009854
152_68,s-1.3646043984946838,s-3.010151117755981,s73.16931987202845
152_69,s-2.8663481914486093,s-2.251742709599141,s245.38122573787166
152_70,s-2.353605334161306,s-1.383923810870074,s66.81730258927803
152_71,s-1.3447797239419141,s3.2326905825981505,s247.04964829627022
